segment_onset,segment_offset,speaker_type
28824100,28824930,SIL
28824930,28825730,NOF
28825730,28829450,SIL
28829450,28830340,NOF
28830340,28832400,SIL
28832400,28833530,NOF
28833530,28834830,SIL
28834830,28835430,FAN
28835430,28837650,SIL
28837650,28838250,CXN
28838250,28839590,SIL
28839590,28840590,MAN
28840590,28842440,SIL
28842440,28843280,NOF
28843280,28844080,SIL
28844080,28845100,NOF
28845100,28846360,SIL
28846360,28846960,FAN
28846960,28848140,SIL
28848140,28848740,CHF
28848740,28854230,SIL
28854230,28855030,OLN
28855030,28856430,SIL
28856430,28857400,NOF
28857400,28865470,SIL
28865470,28866900,CHN
28866900,28872720,SIL
28872720,28873540,FAN
28873540,28874640,SIL
28874640,28875240,FAN
28875240,28876140,SIL
28876140,28877140,MAN
28877140,28879260,SIL
28879260,28879860,FAN
28879860,28880980,SIL
28880980,28881980,FAN
28881980,28884360,SIL
28884360,28884960,FAN
28884960,28887410,SIL
28887410,28888420,FAN
28888420,28893810,SIL
28893810,28894410,FAN
28894410,28895720,SIL
28895720,28897160,CHN
28897160,28898100,SIL
28898100,28899140,CHN
28899140,28902670,SIL
28902670,28903590,CHN
28903590,28905380,SIL
28905380,28907320,NOF
28907320,28911020,SIL
28911020,28912890,NOF
28912890,28913760,SIL
28913760,28914970,CXF
28914970,28917570,SIL
28917570,28918460,CHN
28918460,28920160,SIL
28920160,28920760,FAN
28920760,28927650,SIL
28927650,28928450,NOF
28928450,28929750,CHN
28929750,28932080,SIL
28932080,28932680,CHF
28932680,28933480,NOF
28933480,28939540,SIL
28939540,28941010,MAN
28941010,28941840,SIL
28941840,28942440,CHN
28942440,28947290,SIL
28947290,28948290,FAN
28948290,28949690,SIL
28949690,28950690,FAN
28950690,28951290,FAN
28951290,28953190,FAN
28953190,28954910,SIL
28954910,28957310,FAN
28957310,28958440,SIL
28958440,28959900,FAN
28959900,28962210,NOF
28962210,28963560,SIL
28963560,28964970,FAN
28964970,28967800,NOF
28967800,28968850,OLN
28968850,28970130,NON
28970130,28971130,MAN
28971130,28972260,NOF
28972260,28981280,SIL
28981280,28982410,FAN
28982410,28983250,SIL
28983250,28984450,CXN
28984450,28986930,SIL
28986930,28988770,FAN
28988770,28991400,SIL
28991400,28992410,TVF
28992410,28993480,MAF
28993480,28994630,SIL
28994630,28996240,FAN
28996240,28999340,SIL
28999340,29001120,FAN
29001120,29002190,SIL
29002190,29003190,MAF
29003190,29004830,SIL
29004830,29005430,FAN
29005430,29006250,SIL
29006250,29007620,MAF
29007620,29010600,FAN
29010600,29012430,SIL
29012430,29013620,FAN
29013620,29014600,SIL
29014600,29016200,FAN
29016200,29017120,SIL
29017120,29017720,FAN
29017720,29019010,SIL
29019010,29019860,MAF
29019860,29020860,MAN
29020860,29021680,SIL
29021680,29022680,FAN
29022680,29023540,SIL
29023540,29024660,MAN
29024660,29025720,SIL
29025720,29026720,FAN
29026720,29027760,SIL
29027760,29028880,FAN
29028880,29031470,NOF
29031470,29032350,OLN
29032350,29033390,SIL
29033390,29034420,FAN
29034420,29035220,OLF
29035220,29036780,SIL
29036780,29038370,FAF
29038370,29039370,CHN
29039370,29040170,NON
29040170,29041330,MAN
29041330,29041940,CXN
29041940,29042740,SIL
29042740,29043540,CXN
29043540,29044690,MAN
29044690,29045690,CXN
29045690,29046310,MAN
29046310,29047340,FAN
29047340,29050420,MAN
29050420,29051570,FAN
29051570,29053870,SIL
29053870,29055010,FAN
29055010,29055920,SIL
29055920,29057120,NOF
29057120,29057760,CHN
29057760,29059100,FAN
29059100,29060220,NOF
29060220,29061250,SIL
29061250,29062250,MAN
29062250,29064110,SIL
29064110,29064710,FAN
29064710,29065670,SIL
29065670,29066270,FAF
29066270,29067070,SIL
29067070,29068440,FAN
29068440,29069040,OLN
29069040,29070040,MAF
29070040,29070670,CHF
29070670,29072710,MAN
29072710,29073830,SIL
29073830,29074830,MAN
29074830,29075980,NOF
29075980,29077250,MAN
29077250,29078410,FAN
29078410,29079410,MAN
29079410,29080410,FAN
29080410,29081210,NOF
29081210,29082270,FAN
29082270,29083070,SIL
29083070,29084000,NOF
29084000,29085250,SIL
29085250,29086930,FAN
29086930,29088880,SIL
29088880,29089800,NOF
29089800,29090410,CHN
29090410,29091450,SIL
29091450,29093220,FAN
29093220,29094600,SIL
29094600,29097780,NOF
29097780,29099290,MAN
29099290,29101310,NOF
29101310,29102310,MAN
29102310,29103320,FAN
29103320,29104310,SIL
29104310,29105310,MAN
29105310,29106110,SIL
29106110,29106910,CXN
29106910,29108670,FAN
29108670,29112370,MAN
29112370,29115260,NOF
29115260,29115880,CHF
29115880,29116870,NOF
29116870,29117490,CHN
29117490,29118490,MAN
29118490,29119910,NOF
29119910,29120510,CHN
29120510,29121310,OLN
29121310,29122610,NOF
29122610,29123210,CHN
29123210,29124620,SIL
29124620,29125420,FAN
29125420,29126300,SIL
29126300,29127900,NOF
29127900,29128740,FAN
29128740,29129730,MAF
29129730,29130530,CXF
29130530,29131530,FAF
29131530,29132590,SIL
29132590,29133720,TVF
29133720,29135170,SIL
29135170,29136210,NOF
29136210,29137010,FAN
29137010,29137810,SIL
29137810,29138930,NOF
29138930,29139730,OLF
29139730,29140940,NOF
29140940,29142680,MAF
29142680,29143520,OLN
29143520,29144570,NOF
29144570,29145980,CXN
29145980,29146810,NOF
29146810,29147410,CXN
29147410,29148210,CXF
29148210,29149010,SIL
29149010,29150940,CXN
29150940,29152850,NOF
29152850,29153860,FAN
29153860,29155810,SIL
29155810,29156610,CXN
29156610,29157640,NOF
29157640,29158980,SIL
29158980,29159930,NOF
29159930,29160840,CXN
29160840,29162800,FAN
29162800,29163600,NOF
29163600,29164400,OLF
29164400,29165270,SIL
29165270,29166680,NOF
29166680,29167720,MAF
29167720,29169180,OLN
29169180,29174460,NOF
29174460,29175420,SIL
29175420,29177990,FAN
29177990,29178790,NOF
29178790,29179790,FAN
29179790,29181670,NOF
29181670,29182470,CXN
29182470,29183860,MAN
29183860,29185360,NON
29185360,29186830,FAN
29186830,29187780,OLN
29187780,29188780,FAN
29188780,29189580,NOF
29189580,29190390,SIL
29190390,29192860,NOF
29192860,29193980,MAN
29193980,29196720,NOF
29196720,29197330,FAN
29197330,29198330,MAN
29198330,29198930,CXN
29198930,29200430,FAN
29200430,29201840,OLF
29201840,29202490,CHN
29202490,29210960,FAN
29210960,29212080,SIL
29212080,29213430,FAN
29213430,29214420,CXF
29214420,29216650,CXN
29216650,29218360,CXN
29218360,29219420,NOF
29219420,29220230,CXN
29220230,29223540,FAN
29223540,29224580,MAN
29224580,29225680,FAN
29225680,29226480,FAF
29226480,29228190,FAN
29228190,29228990,FAN
29228990,29229790,NOF
29229790,29230920,CXN
29230920,29231980,FAN
29231980,29233050,SIL
29233050,29234080,MAN
29234080,29235440,FAF
29235440,29236570,NOF
29236570,29237450,OLN
29237450,29239030,SIL
29239030,29239890,NOF
29239890,29241170,FAN
29241170,29242040,SIL
29242040,29243250,NOF
29243250,29244360,CHN
29244360,29245160,SIL
29245160,29245760,CXN
29245760,29246560,NOF
29246560,29247360,CXN
29247360,29248160,NOF
29248160,29248850,CHN
29248850,29249910,CHN
29249910,29250710,CHN
29250710,29251620,SIL
29251620,29253240,NOF
29253240,29254030,CHN
29254030,29255060,CXN
29255060,29259770,SIL
29259770,29260650,NOF
29260650,29261250,FAN
29261250,29262210,NOF
29262210,29263070,SIL
29263070,29263870,FAF
29263870,29264700,NOF
29264700,29267080,FAF
29267080,29268870,SIL
29268870,29269670,NOF
29269670,29270470,SIL
29270470,29271270,NOF
29271270,29272720,FAN
29272720,29274090,SIL
29274090,29275090,MAN
29275090,29276430,SIL
29276430,29278110,NOF
29278110,29278710,CHN
29278710,29279510,CXN
29279510,29280730,SIL
29280730,29281620,CHN
29281620,29282620,MAN
29282620,29283470,CXN
29283470,29284410,CHN
29284410,29285720,SIL
29285720,29286520,MAF
29286520,29287710,SIL
29287710,29289630,CXN
29289630,29291040,CHN
29291040,29292150,CHN
29292150,29293250,CHN
29293250,29295340,SIL
29295340,29295940,CHN
29295940,29296740,SIL
29296740,29297590,CXN
29297590,29298190,FAN
29298190,29301090,SIL
29301090,29302360,FAN
29302360,29303160,SIL
29303160,29303760,CHN
29303760,29309140,SIL
29309140,29309740,FAN
29309740,29312640,SIL
29312640,29313240,CHN
29313240,29314560,SIL
29314560,29315160,CXN
29315160,29316120,CXN
29316120,29317210,MAN
29317210,29318920,SIL
29318920,29320010,MAN
29320010,29322590,SIL
29322590,29323190,FAN
29323190,29324240,MAN
29324240,29325380,NOF
29325380,29326320,SIL
29326320,29327520,NOF
29327520,29331060,SIL
29331060,29332200,OLF
29332200,29334490,CHN
29334490,29336950,FAN
29336950,29337770,CXN
29337770,29338770,FAN
29338770,29339570,OLN
29339570,29340570,FAN
29340570,29341630,OLN
29341630,29342250,FAN
29342250,29344490,FAN
29344490,29345360,NOF
29345360,29350530,FAN
29350530,29352120,SIL
29352120,29353170,NOF
29353170,29355930,MAN
29355930,29356970,CHN
29356970,29358020,SIL
29358020,29359420,FAF
29359420,29361460,SIL
29361460,29362610,FAN
29362610,29364080,MAN
29364080,29365140,FAN
29365140,29367560,MAF
29367560,29368670,MAN
29368670,29369470,FAF
29369470,29370820,MAN
29370820,29372070,NOF
29372070,29373160,MAN
29373160,29374660,OLN
29374660,29376440,FAN
29376440,29377500,NON
29377500,29380210,OLN
29380210,29382350,NOF
29382350,29383350,FAN
29383350,29384650,NON
29384650,29387080,FAN
29387080,29387990,NOF
29387990,29389120,FAN
29389120,29393690,OLN
29393690,29394700,FAN
29394700,29395880,NOF
29395880,29396690,OLN
29396690,29397690,FAN
29397690,29398770,MAN
29398770,29399770,FAN
29399770,29400610,NOF
29400610,29401630,FAN
29401630,29404250,NOF
29404250,29405360,OLN
29405360,29408210,NON
29408210,29409040,OLN
29409040,29411180,NOF
29411180,29412180,FAN
29412180,29413430,NOF
29413430,29414460,FAN
29414460,29415740,MAF
29415740,29417450,NOF
29417450,29418510,FAN
29418510,29419350,NOF
29419350,29420360,FAN
29420360,29421560,SIL
29421560,29423380,NOF
29423380,29425550,FAN
29425550,29426900,NOF
29426900,29427900,FAN
29427900,29429220,CHN
29429220,29430650,FAN
29430650,29431490,NOF
29431490,29433450,FAN
29433450,29434240,FAN
29434240,29435290,FAN
29435290,29436350,NOF
29436350,29437700,FAN
29437700,29439420,FAN
29439420,29440640,NOF
29440640,29441640,FAN
29441640,29442650,NOF
29442650,29443250,CHN
29443250,29444970,FAN
29444970,29445660,CHN
29445660,29447430,FAN
29447430,29450190,NOF
29450190,29451230,OLN
29451230,29453120,FAN
29453120,29454660,CHN
29454660,29455660,FAN
29455660,29457200,NOF
29457200,29458120,OLN
29458120,29458770,CHN
29458770,29459790,MAF
29459790,29460850,NOF
29460850,29462160,FAN
29462160,29463320,CXN
29463320,29464810,FAN
29464810,29465610,SIL
29465610,29468020,FAN
29468020,29468680,FAN
29468680,29470160,FAN
29470160,29471090,OLF
29471090,29473850,FAN
29473850,29475090,NOF
29475090,29477110,FAN
29477110,29477760,CHN
29477760,29478760,FAN
29478760,29486510,SIL
29486510,29489200,FAN
29489200,29490200,FAN
29490200,29494810,FAN
29494810,29496080,NOF
29496080,29496880,SIL
29496880,29499040,MAF
29499040,29499930,SIL
29499930,29500930,FAN
29500930,29502480,SIL
29502480,29503970,FAN
29503970,29504800,SIL
29504800,29505820,FAN
29505820,29506900,MAF
29506900,29508180,FAN
29508180,29508990,SIL
29508990,29509820,NOF
29509820,29510620,SIL
29510620,29511260,FAN
29511260,29512260,FAN
29512260,29514970,NOF
29514970,29515810,SIL
29515810,29517740,NOF
29517740,29518550,SIL
29518550,29520990,FAN
29520990,29521790,SIL
29521790,29522820,FAN
29522820,29524550,SIL
29524550,29526300,CHN
29526300,29527350,FAN
29527350,29528080,CHN
29528080,29530810,SIL
29530810,29532260,FAN
29532260,29533530,SIL
29533530,29534550,FAN
29534550,29535780,CHN
29535780,29536890,FAN
29536890,29540260,SIL
29540260,29541350,FAN
29541350,29542630,SIL
29542630,29543710,FAN
29543710,29545490,SIL
29545490,29546490,MAF
29546490,29549310,SIL
29549310,29552350,NOF
29552350,29554040,SIL
29554040,29555460,CXN
29555460,29556100,CXN
29556100,29557100,FAN
29557100,29560640,SIL
29560640,29561440,FAN
29561440,29562700,FAN
29562700,29564070,SIL
29564070,29564910,FAN
29564910,29566170,FAN
29566170,29566770,CHN
29566770,29569400,SIL
29569400,29570000,CHN
29570000,29570800,SIL
29570800,29571620,FAN
29571620,29572420,SIL
29572420,29573230,NOF
29573230,29573830,CHN
29573830,29575560,SIL
29575560,29576390,NOF
29576390,29577490,SIL
29577490,29578320,CXF
29578320,29580020,SIL
29580020,29584430,NON
29584430,29585230,SIL
29585230,29586500,NOF
29586500,29590840,SIL
29590840,29601830,NON
29601830,29602630,OLN
29602630,29603430,NOF
29603430,29604230,FAN
29604230,29605900,NON
29605900,29607110,CHN
29607110,29608830,NOF
29608830,29610320,SIL
29610320,29611290,NOF
29611290,29612580,SIL
29612580,29613190,FAN
29613190,29613990,NOF
29613990,29621680,SIL
29621680,29622280,CHF
29622280,29626100,SIL
29626100,29626940,NON
29626940,29630150,FAN
29630150,29631020,NOF
29631020,29632730,SIL
29632730,29633910,CXF
29633910,29635300,SIL
29635300,29636520,MAF
29636520,29638280,FAN
29638280,29644400,SIL
29644400,29645330,MAF
29645330,29646190,SIL
29646190,29647450,FAN
29647450,29649920,SIL
29649920,29651110,TVF
29651110,29652300,MAN
29652300,29660840,SIL
29660840,29661440,CHN
29661440,29663530,NOF
29663530,29664580,SIL
29664580,29665730,NON
29665730,29667930,SIL
29667930,29669990,NOF
29669990,29672930,SIL
29672930,29673730,NOF
29673730,29679980,SIL
29679980,29682460,NOF
29682460,29686400,SIL
29686400,29687270,NOF
29687270,29688700,SIL
29688700,29689760,NOF
29689760,29690960,SIL
29690960,29691790,NOF
29691790,29694340,SIL
29694340,29695140,NOF
29695140,29699380,SIL
29699380,29700000,MAF
29700000,29706250,SIL
29706250,29708240,NOF
29708240,29712140,SIL
29712140,29712990,NOF
29712990,29716110,SIL
29716110,29717170,FAN
29717170,29718780,CHN
29718780,29719670,NOF
29719670,29722210,CHN
29722210,29723280,FAN
29723280,29724620,MAF
29724620,29725480,NOF
29725480,29726320,CHN
29726320,29727840,SIL
29727840,29728890,FAN
29728890,29729830,NOF
29729830,29731090,FAN
29731090,29732360,NOF
29732360,29733370,FAF
29733370,29734370,MAN
29734370,29735570,SIL
29735570,29736570,TVN
29736570,29737370,OLF
29737370,29738430,CXN
29738430,29742180,SIL
29742180,29745460,FAN
29745460,29746330,SIL
29746330,29747500,NOF
29747500,29748510,FAN
29748510,29749310,SIL
29749310,29750110,NOF
29750110,29751880,SIL
29751880,29752480,MAF
29752480,29766560,SIL
29766560,29777700,NOF
29777700,29778600,CHN
29778600,29780250,NOF
29780250,29780850,CHN
29780850,29781660,OLF
29781660,29783600,CHN
29783600,29784700,SIL
29784700,29785700,FAN
29785700,29787090,SIL
29787090,29787940,NOF
29787940,29788740,SIL
29788740,29796550,NOF
29796550,29797420,SIL
29797420,29798420,MAF
29798420,29799480,NOF
29799480,29801490,SIL
29801490,29802630,MAF
29802630,29805390,NOF
29805390,29808160,SIL
29808160,29809480,MAF
29809480,29811610,SIL
29811610,29812880,MAF
29812880,29827340,SIL
29827340,29828140,MAF
29828140,29829430,SIL
29829430,29830240,NOF
29830240,29837810,SIL
29837810,29839530,NOF
29839530,29840350,FAN
29840350,29842690,NOF
29842690,29843290,CXN
29843290,29844090,SIL
29844090,29845110,MAN
29845110,29845710,CHN
29845710,29846510,SIL
29846510,29847110,FAN
29847110,29858230,SIL
29858230,29859060,NOF
29859060,29861190,SIL
29861190,29862180,NOF
29862180,29863040,SIL
29863040,29864780,FAN
29864780,29865890,SIL
29865890,29868340,MAF
29868340,29869240,SIL
29869240,29873130,NOF
29873130,29874130,MAF
29874130,29875670,NOF
29875670,29879920,CHN
29879920,29882640,SIL
29882640,29883240,CHN
29883240,29886320,FAF
29886320,29887120,SIL
29887120,29889550,NOF
29889550,29890280,CHN
29890280,29891330,SIL
29891330,29892330,FAF
29892330,29894450,CHN
29894450,29895250,CHF
29895250,29896970,CHN
29896970,29898230,NOF
29898230,29898830,CHN
29898830,29900310,SIL
29900310,29901310,FAN
29901310,29904250,SIL
29904250,29905250,TVN
29905250,29906140,SIL
29906140,29906750,CHN
29906750,29910950,NOF
29910950,29912720,CHN
29912720,29913760,NOF
29913760,29914630,OLN
29914630,29916080,NOF
29916080,29918100,CHN
29918100,29920810,SIL
29920810,29921610,FAF
29921610,29923090,SIL
29923090,29924050,NOF
29924050,29924870,SIL
29924870,29926050,NOF
29926050,29927280,SIL
29927280,29928430,NOF
29928430,29929430,FAN
29929430,29930550,SIL
29930550,29932870,NOF
29932870,29933870,FAN
29933870,29934470,CHN
29934470,29935470,FAN
29935470,29936800,NOF
29936800,29937400,CHN
29937400,29938400,CHN
29938400,29940390,CHN
29940390,29941440,MAN
29941440,29943630,NOF
29943630,29944230,FAN
29944230,29945230,FAN
29945230,29948290,SIL
29948290,29949090,NOF
29949090,29950100,CHN
29950100,29951020,NOF
29951020,29951630,FAN
29951630,29952720,SIL
29952720,29954000,FAN
29954000,29954800,OLF
29954800,29956300,NOF
29956300,29957100,OLN
29957100,29958680,NOF
29958680,29959680,FAN
29959680,29961180,NOF
29961180,29962200,FAN
29962200,29963070,OLN
29963070,29963870,CXN
29963870,29964690,OLN
29964690,29965500,NOF
29965500,29966100,OLN
29966100,29967900,NOF
29967900,29968500,FAN
29968500,29970490,NON
29970490,29971090,CHN
29971090,29972340,FAN
29972340,29974680,NOF
29974680,29975480,SIL
29975480,29977280,NOF
29977280,29978490,CHN
29978490,29979310,CXN
29979310,29980200,NOF
29980200,29981510,OLF
29981510,29982560,NOF
29982560,29983360,OLN
29983360,29986430,NOF
29986430,29987430,FAN
29987430,29988260,NOF
29988260,29989060,OLF
29989060,29996020,NOF
29996020,29996900,OLN
29996900,29999080,NOF
29999080,29999950,OLN
29999950,30002590,MAF
30002590,30003440,FAF
30003440,30004260,SIL
30004260,30005120,OLN
30005120,30006120,MAN
30006120,30007250,NOF
30007250,30008190,OLF
30008190,30010490,FAN
30010490,30011890,MAN
30011890,30013850,NOF
30013850,30014650,OLN
30014650,30015770,MAN
30015770,30016370,CHN
30016370,30017170,OLF
30017170,30017770,NOF
30017770,30018770,MAN
30018770,30019570,NOF
30019570,30020370,CXF
30020370,30021170,OLF
30021170,30022190,OLN
30022190,30022990,FAN
30022990,30024350,OLF
30024350,30027820,MAN
30027820,30029010,OLN
30029010,30030010,MAN
30030010,30030610,CHN
30030610,30031610,MAN
30031610,30032610,OLN
30032610,30033420,NOF
30033420,30035320,FAN
30035320,30036860,NOF
30036860,30038630,CHN
30038630,30040470,CHF
30040470,30043220,SIL
30043220,30044250,NOF
30044250,30046670,SIL
30046670,30047470,NOF
30047470,30048640,MAN
30048640,30050840,NOF
30050840,30051470,CHN
30051470,30052520,NOF
30052520,30053500,CHN
30053500,30055060,NOF
30055060,30056610,SIL
30056610,30058600,NOF
30058600,30059450,OLF
30059450,30060450,NOF
30060450,30061250,OLN
30061250,30062080,CHN
30062080,30063180,NOF
30063180,30063780,FAN
30063780,30064760,SIL
30064760,30065600,OLN
30065600,30066400,FAF
30066400,30067220,FAN
30067220,30070270,NOF
30070270,30071070,SIL
30071070,30072320,NOF
30072320,30074230,SIL
30074230,30075320,CHN
30075320,30075920,CHF
30075920,30077390,FAF
30077390,30078190,OLF
30078190,30078790,CHN
30078790,30079590,NOF
30079590,30081120,OLF
30081120,30082690,CHN
30082690,30083690,MAF
30083690,30084360,CHN
30084360,30085230,OLF
30085230,30086030,OLN
30086030,30087470,NOF
30087470,30088620,CXN
30088620,30089800,NOF
30089800,30090800,FAN
30090800,30093330,NOF
30093330,30094340,MAF
30094340,30096230,CHN
30096230,30097050,SIL
30097050,30097670,CHN
30097670,30098510,SIL
30098510,30099550,FAF
30099550,30104480,SIL
30104480,30105480,MAF
30105480,30107520,SIL
30107520,30108320,MAF
30108320,30109120,SIL
30109120,30110540,NOF
30110540,30111140,CHN
30111140,30112200,FAN
30112200,30113290,NOF
30113290,30114450,FAN
30114450,30115250,SIL
30115250,30116620,CHN
30116620,30118150,SIL
30118150,30119180,FAN
30119180,30121980,MAN
30121980,30122640,CHN
30122640,30123470,NOF
30123470,30124480,FAN
30124480,30125080,FAN
30125080,30126600,MAF
30126600,30128310,FAN
30128310,30130070,MAN
30130070,30131120,NOF
30131120,30132300,OLN
30132300,30133100,NOF
30133100,30134310,OLN
30134310,30134920,CHN
30134920,30138410,FAN
30138410,30139740,CHN
30139740,30144340,NON
30144340,30145340,FAN
30145340,30146830,NOF
30146830,30147840,CHN
30147840,30149720,NOF
30149720,30150500,CHN
30150500,30151360,OLF
30151360,30152560,CHN
30152560,30153720,NOF
30153720,30154720,CHN
30154720,30155800,OLN
30155800,30156800,CHN
30156800,30157800,FAN
30157800,30159510,CHN
30159510,30160110,CHN
30160110,30160910,SIL
30160910,30162370,CHN
30162370,30163180,NOF
30163180,30164270,FAN
30164270,30165230,OLN
30165230,30166740,NOF
30166740,30167340,FAN
30167340,30169610,NOF
30169610,30170210,CHN
30170210,30171090,OLN
30171090,30172130,FAN
30172130,30174410,NOF
30174410,30175020,CHN
30175020,30175820,NOF
30175820,30176690,FAN
30176690,30178240,FAN
30178240,30179230,NOF
30179230,30180270,FAN
30180270,30181360,NOF
30181360,30182830,FAN
30182830,30183830,FAF
30183830,30184710,NOF
30184710,30185870,MAF
30185870,30187830,FAN
30187830,30188630,SIL
30188630,30189690,FAN
30189690,30190490,OLF
30190490,30193220,SIL
30193220,30197630,NOF
30197630,30201630,FAN
30201630,30202600,NOF
30202600,30205660,FAN
30205660,30209940,NOF
30209940,30212970,FAN
30212970,30214170,SIL
30214170,30215180,MAN
30215180,30216250,CHN
30216250,30216920,CXN
30216920,30218220,SIL
30218220,30219030,NON
30219030,30219960,OLN
30219960,30220840,NON
30220840,30222630,OLN
30222630,30223460,NON
30223460,30224450,OLN
30224450,30227110,NOF
30227110,30227710,CHN
30227710,30228520,NOF
30228520,30229520,FAN
30229520,30231020,NOF
30231020,30232880,FAN
30232880,30234180,SIL
30234180,30235260,NOF
30235260,30236270,FAN
30236270,30240190,NOF
30240190,30241190,FAN
30241190,30242360,SIL
30242360,30243490,FAN
30243490,30244380,NOF
30244380,30245180,OLF
30245180,30246150,FAN
30246150,30247600,OLN
30247600,30248480,NOF
30248480,30250160,OLN
30250160,30250990,NON
30250990,30251990,FAN
30251990,30253790,CHN
30253790,30254780,OLN
30254780,30256760,CHN
30256760,30257730,NON
30257730,30258720,CHN
30258720,30259700,NOF
30259700,30260720,MAN
30260720,30261960,OLN
30261960,30262560,CHN
30262560,30263360,OLN
30263360,30264150,CHF
30264150,30265470,OLN
30265470,30266280,NOF
30266280,30267080,CXF
30267080,30268470,OLN
30268470,30269870,FAN
30269870,30270740,OLN
30270740,30271340,CHN
30271340,30272420,OLN
30272420,30274990,CHN
30274990,30276160,CXN
30276160,30277160,CXN
30277160,30278730,SIL
30278730,30280050,NOF
30280050,30282370,CXN
30282370,30283380,FAN
30283380,30284200,SIL
30284200,30285010,CXN
30285010,30286150,CHN
30286150,30287540,FAN
30287540,30288930,NOF
30288930,30289530,CHN
30289530,30290330,CHF
30290330,30290930,CHN
30290930,30296010,NOF
30296010,30296610,CHN
30296610,30299540,NOF
30299540,30300670,CHN
30300670,30301640,NOF
30301640,30303030,MAN
30303030,30304860,FAN
30304860,30305810,CXN
30305810,30308500,NOF
30308500,30311490,CHN
30311490,30312330,OLF
30312330,30313130,SIL
30313130,30314670,NOF
30314670,30315470,SIL
30315470,30317150,OLF
30317150,30318380,NOF
30318380,30319120,CHN
30319120,30320190,FAF
30320190,30321390,MAF
30321390,30322520,NOF
30322520,30323730,MAN
30323730,30325100,CHN
30325100,30326120,MAN
30326120,30326780,CHN
30326780,30327700,CXN
30327700,30328500,OLF
30328500,30329980,FAN
30329980,30331540,NOF
30331540,30332540,MAN
30332540,30334050,SIL
30334050,30335580,MAN
30335580,30337260,OLN
30337260,30338060,CXN
30338060,30339800,NOF
30339800,30340460,CHN
30340460,30341880,NOF
30341880,30344210,SIL
30344210,30344880,FAN
30344880,30345830,NOF
30345830,30346500,CHN
30346500,30347310,SIL
30347310,30348370,MAN
30348370,30349440,SIL
30349440,30350430,CHN
30350430,30351320,SIL
30351320,30352120,NOF
30352120,30353110,SIL
30353110,30356190,MAN
30356190,30359070,SIL
30359070,30359870,NOF
30359870,30360900,SIL
30360900,30361500,OLN
30361500,30362900,NOF
30362900,30363700,SIL
30363700,30364520,MAF
30364520,30365120,CHN
30365120,30366340,NOF
30366340,30368420,SIL
30368420,30369790,FAN
30369790,30370790,NOF
30370790,30371590,MAF
30371590,30375630,NOF
30375630,30382730,CHN
30382730,30384380,NOF
30384380,30384980,OLN
30384980,30385780,NOF
30385780,30386650,CHN
30386650,30388160,NON
30388160,30395170,SIL
30395170,30396210,NOF
30396210,30397560,CHN
30397560,30398560,SIL
30398560,30399310,FAN
30399310,30401340,SIL
30401340,30401940,CHF
30401940,30402740,SIL
30402740,30403540,CHN
30403540,30404340,SIL
30404340,30405690,MAF
30405690,30406350,CHN
30406350,30407150,CXF
30407150,30408270,CHN
30408270,30410280,SIL
30410280,30411810,NOF
30411810,30412640,MAF
30412640,30413640,FAN
30413640,30416140,OLF
30416140,30417140,FAN
30417140,30418050,SIL
30418050,30418870,FAF
30418870,30422250,SIL
30422250,30423050,MAF
30423050,30424580,SIL
30424580,30426330,FAF
30426330,30427690,SIL
30427690,30428490,MAF
30428490,30431700,SIL
30431700,30432700,OLN
30432700,30433730,NOF
30433730,30435160,OLF
30435160,30436050,NOF
30436050,30436860,OLN
30436860,30437640,CHN
30437640,30438820,FAN
30438820,30439750,OLN
30439750,30441320,CHN
30441320,30442330,NOF
30442330,30443330,FAN
30443330,30446250,NOF
30446250,30447250,CHN
30447250,30451000,NOF
30451000,30451800,OLN
30451800,30454180,NON
30454180,30455000,OLN
30455000,30457970,CXN
30457970,30458580,CXN
30458580,30459730,FAN
30459730,30460840,CXN
30460840,30461700,OLN
30461700,30462750,CXN
30462750,30463560,OLN
30463560,30465830,CXN
30465830,30466630,OLN
30466630,30467670,CHN
30467670,30468470,CHF
30468470,30469250,CHN
30469250,30470240,CXN
30470240,30471070,NOF
30471070,30472870,SIL
30472870,30480530,CHN
30480530,30481330,NOF
30481330,30482300,FAN
30482300,30483490,SIL
30483490,30484500,FAN
30484500,30485520,NOF
30485520,30486690,OLN
30486690,30487920,NOF
30487920,30488920,FAN
30488920,30490020,NOF
30490020,30490820,SIL
30490820,30492220,NOF
30492220,30492820,FAF
30492820,30494240,NOF
30494240,30495370,FAN
30495370,30496370,MAN
30496370,30497190,NOF
30497190,30498020,SIL
30498020,30499650,MAF
30499650,30501430,SIL
30501430,30502390,NOF
30502390,30503210,SIL
30503210,30504700,CHN
30504700,30505610,NOF
30505610,30506720,CHN
30506720,30508190,NOF
30508190,30509080,SIL
30509080,30509880,OLN
30509880,30511200,FAN
30511200,30512170,FAN
30512170,30513140,CHN
30513140,30514620,OLN
30514620,30517170,CHN
30517170,30518130,CXN
30518130,30521410,OLN
30521410,30522270,OLF
30522270,30522890,CHN
30522890,30525040,NOF
30525040,30526000,SIL
30526000,30528910,NOF
30528910,30529760,OLF
30529760,30530370,CHN
30530370,30531180,NOF
30531180,30532380,CHN
30532380,30534000,NOF
30534000,30535760,FAN
30535760,30537180,NOF
30537180,30538190,FAN
30538190,30539650,NOF
30539650,30540450,SIL
30540450,30549110,NOF
